Problem,Solver,Version,Parameter,Iteration,Time,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,19,325225777,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,20,225728511,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,21,213858887,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,22,227243801,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,23,311595484,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,sat4j-java,v2.3.1,0.0,24,218454194,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,0,1162820,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,1,1144776,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,2,1049371,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,3,1098447,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,4,1065666,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,5,1041535,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,6,1036746,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,7,1066302,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,8,1082330,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,9,1026304,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,10,1061640,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,11,1114312,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,12,1105483,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,13,1097251,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,14,1054483,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,15,1067708,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,16,1077672,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,17,1135190,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,18,1098317,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,19,997916,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,20,1038345,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,21,1039998,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,22,1062455,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,23,1046417,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v1.4,0.0,24,1171110,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,0,1116315,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,1,1241074,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,2,1179711,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,3,1045980,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,4,1115156,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,5,1049639,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,6,1037926,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,7,1045271,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,8,1043035,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,9,1026733,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,10,1118363,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,11,1048468,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,12,1049389,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,13,1040883,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,14,1081113,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,15,1077610,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,16,1059426,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,17,1059512,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,18,1061211,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,19,1080395,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,20,1045737,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,21,1119254,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,22,1056786,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,23,1076191,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,minisat,v2.2,0.20000000298023224,24,1035981,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,0,1172361,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,1,1082010,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,2,1292076,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,3,1231931,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,4,1263908,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,5,1221752,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,6,1252001,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,7,1167412,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,8,1358579,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,9,1244712,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,10,1252192,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,11,1277095,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,12,1223260,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,13,1283654,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,14,1241667,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,15,32294098,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,16,5261680,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,17,1326951,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,18,1278758,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,19,1284423,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,20,1340577,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,21,1359535,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,22,1395230,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,23,1284239,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/reverse.sk_11_258.cnf,CryptoMiniSat,v3.3,0.0,24,1353118,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,0,2639047,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,1,1332450,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,2,1123197,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,3,1217975,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,4,1115058,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,5,1153742,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,6,1138487,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,7,1145660,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,8,1194721,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,9,1187849,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,10,1194486,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,11,1124823,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,12,1180315,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,13,1131853,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,14,1120681,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,15,1126503,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,16,1187002,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,17,1100873,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,18,1257618,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,19,1159070,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,20,1146066,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,21,1117814,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,22,1140073,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,23,1130099,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-jar,v2.3.1,0.0,24,1068352,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,0,13268311,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,1,10078087,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,2,10078645,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,3,9852474,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,4,9833547,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,5,9783757,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,6,9607331,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,7,9671845,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,8,9634968,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,9,9779096,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,10,11318785,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,11,9703345,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,12,9750144,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,13,9980861,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,14,9790869,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,15,9710928,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,16,10050611,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,17,9659768,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,18,9657439,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,19,9668388,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,20,56619343,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,21,9965101,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,22,10076152,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,23,9862216,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,sat4j-java,v2.3.1,0.0,24,10052702,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,0,29043860,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,1,1891939,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,2,1701022,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,3,1650373,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,4,1684485,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,5,1649612,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,6,1649266,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,7,1662477,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,8,1689550,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,9,1631307,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,10,1650856,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,11,1632331,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,12,1663468,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,13,1607630,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,14,1660060,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,15,1645431,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,16,1673224,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,17,1643095,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,18,1093714,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,19,1072251,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,20,1083791,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,21,1075452,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,22,1140608,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,23,1109763,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v1.4,0.0,24,1036301,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,0,19122297,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,1,1359883,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,2,1138493,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,3,1132447,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,4,1104046,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,5,1106595,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,6,1064350,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,7,1110300,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,8,1097737,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,9,1080925,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,10,1067618,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,11,1071733,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,12,1252506,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,13,1151486,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,14,1060205,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,15,1172682,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,16,1071056,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,17,1071020,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,18,1128765,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,19,1196957,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,20,1149242,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,21,1137799,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,22,1059108,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,23,1087947,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,minisat,v2.2,0.20000000298023224,24,1065500,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,0,1115007,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,1,1103101,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,2,1114111,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,3,1095254,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,4,1107976,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,5,1152736,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,6,1170450,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,7,1160965,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,8,1115692,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,9,1157845,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,10,1170878,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,11,1178600,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,12,1102906,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,13,1095862,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,14,1111720,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,15,1117351,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,16,1111551,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,17,1193011,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,18,1150052,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,19,1143996,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/19.sk_3_48.cnf,CryptoMiniSat,v3.3,0.0,20,1204681,SAT
